filename,width,height,class,xmin,ymin,xmax,ymax
gsa_LAL61975-Lease_Z-05.png,3477,4461,initials,2604,4072,2916,4311
gsa_LAL61975-Lease_Z-05.png,3477,4461,initials,3040,4050,3278,4345
gsa_LAZ02206-SLA-05-_Z-02.png,3400,4400,signature,584,1987,1127,2078
gsa_LAZ02206-SLA-05-_Z-02.png,3400,4400,signature,1494,2682,2133,2868
gsa_LAZ02206-SLA-05-_Z-02.png,3400,4400,signature,591,2709,1075,2938
gsa_LAZ02206-SLA-05-_Z-02.png,3400,4400,signature,698,3023,1325,3166
gsa_LAZ02196-SLA-20-_Z-02.png,3400,4400,signature,399,3700,1536,3951
gsa_LAZ02196-SLA-20-_Z-02.png,3400,4400,signature,305,2910,1444,3163
gsa_LAZ02196-SLA-20-_Z-02.png,3400,4400,signature,454,3332,1440,3529
gsa_LAZ02196-SLA-20-_Z-02.png,3400,4400,date,1320,3911,1692,4080
gsa_LAZ02196-SLA-15-_Z-01.png,3400,4400,redaction,693,593,803,678
gsa_LAZ02196-SLA-15-_Z-01.png,3400,4400,redaction,1615,2695,1861,2782
gsa_LAZ02196-SLA-15-_Z-01.png,3400,4400,redaction,1609,2484,1888,2572
gsa_LAZ02196-SLA-15-_Z-01.png,3400,4400,date,2694,351,3049,494
gsa_LAZ02206-Lease-_Z-02.png,3424,4412,signature,252,3388,1246,3661
gsa_LAZ02206-Lease-_Z-02.png,3424,4412,signature,174,3720,1074,3984
gsa_LAZ02206-Lease-_Z-02.png,3424,4412,signature,315,3140,1256,3343
gsa_LAZ02206-Lease-_Z-02.png,3424,4412,signature,1616,3146,2386,3365
gsa_LAR16984-SLA-2_Z-02.png,3400,4400,initials,1955,3910,2171,4096
gsa_LAR16984-SLA-2_Z-02.png,3400,4400,date,2372,3911,2644,4086
gsa_LAR16984-SLA-2_Z-02.png,3400,4400,date,805,3913,1128,4120
gsa_LAR16984-SLA-2_Z-02.png,3400,4400,initials,395,3914,683,4084
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,signature,354,3334,1574,3621
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,signature,437,2789,1254,3005
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,signature,2048,2597,2952,3035
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,date,467,3108,829,3231
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,date,2530,3031,2886,3268
gsa_LAR16906-SLA-3-_Z-01.png,3400,4400,date,492,3610,926,3762
gsa_LAZ02329-SLA-1-_Z-01.png,3420,4416,signature,256,3710,1426,3969
gsa_LAZ02329-SLA-1-_Z-01.png,3420,4416,signature,248,3160,1351,3521
gsa_LAZ02329-SLA-1-_Z-01.png,3420,4416,date,2535,290,3055,472
gsa_LAZ02329-SLA-1-_Z-01.png,3420,4416,signature,621,3456,1271,3655
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,260,2506,1570,2630
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,initials,1974,4006,2141,4181
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,1722,2493,2960,2647
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,initials,1432,4004,1609,4175
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,298,1981,677,2061
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,date,1966,2937,2257,3060
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,date,609,2925,988,3049
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,initials,2276,3816,2536,3996
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,initials,2668,3806,2885,3994
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,167,3402,448,3478
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,175,3467,286,3533
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,663,3525,945,3603
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,1194,3353,1288,3417
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,1952,3643,2061,3706
gsa_LAL61200-SLA-3-_Z-02.png,3448,4410,redaction,2628,3630,2920,3714
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,redaction,2424,1840,2613,1922
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,redaction,795,1786,1113,1864
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,redaction,2430,2065,2593,2131
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,signature,436,3587,1478,3850
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,signature,462,3030,1477,3279
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,signature,436,3326,1162,3554
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,initials,1576,2167,1819,2445
gsa_LAZ01910-SLA-19-_Z-01.png,3400,4400,date,2464,317,2829,457
gsa_LAS02601-Lease_Z-02.png,3400,4400,redaction,1702,1928,2448,2145
gsa_LAS02601-Lease_Z-02.png,3400,4400,date,2690,3798,3187,3946
gsa_LAS02601-Lease_Z-02.png,3400,4400,redaction,2388,2000,2633,2088
gsa_LAS02601-Lease_Z-02.png,3400,4400,signature,1646,3733,2348,3981
gsa_LAZ02319-SLA-1-_Z-02.png,3400,4400,initials,2397,3749,2656,3974
gsa_LAZ02319-SLA-1-_Z-02.png,3400,4400,initials,2822,3788,3023,3972
gsa_LAL61975-SLA-1-_Z-01.png,3396,4390,signature,146,2952,1265,3173
gsa_LAL61975-SLA-1-_Z-01.png,3396,4390,signature,250,3333,1416,3497
gsa_LAL61975-SLA-1-_Z-01.png,3396,4390,signature,201,3721,1207,3959
gsa_LAL61975-SLA-1-_Z-01.png,3396,4390,redaction,437,3483,1791,3602
gsa_LAL61975-SLA-1-_Z-01.png,3396,4390,date,1770,618,2192,777
gsa_LAR00083 - Lease Amendment - Executed (2)_Redacted-02.png,3400,4400,initials,2749,3775,3025,4043
gsa_LAR00083 - Lease Amendment - Executed (2)_Redacted-02.png,3400,4400,initials,2250,3823,2476,4036
gsa_LAS02604-SLA-1-_Z-01.png,3400,4400,signature,587,2831,1303,3190
gsa_LAS02604-SLA-1-_Z-01.png,3400,4400,signature,595,3498,1338,3691
gsa_LAS02604-SLA-1-_Z-01.png,3400,4400,signature,536,3113,1340,3368
gsa_LAL61018-Lease_Z-01.png,3400,4400,date,631,349,1069,511
gsa_LAL61018-Lease_Z-01.png,3400,4400,date,2689,2049,3073,2192
gsa_LAL61018-Lease_Z-01.png,3400,4400,date,1965,2915,2451,3041
gsa_LAL61018-Lease_Z-01.png,3400,4400,date,642,2269,1014,2368
gsa_LAZ02196-SLA-27-_Z-03.png,3400,4400,signature,547,3070,1213,3392
gsa_LAZ02196-SLA-27-_Z-03.png,3400,4400,signature,592,2128,1289,2480
gsa_LAZ02196-SLA-27-_Z-03.png,3400,4400,signature,1005,3562,2185,3696
gsa_LAZ02196-SLA-6-_Z-02.png,3400,4416,signature,487,680,1523,978
gsa_LAZ02196-SLA-6-_Z-02.png,3400,4416,signature,481,501,1199,681
gsa_LAZ02196-SLA-6-_Z-02.png,3400,4416,signature,826,351,1749,564
gsa_LAL61983-Lease_Z-01.png,3328,4674,signature,95,2322,699,2614
gsa_LAL61983-Lease_Z-01.png,3328,4674,signature,106,2966,1069,3154
gsa_LAL61983-Lease_Z-01.png,3328,4674,signature,1533,2292,2385,2542
gsa_LAL61983-Lease_Z-01.png,3328,4674,date,813,2726,1136,2860
gsa_LAL61983-Lease_Z-01.png,3328,4674,date,285,2733,641,2916
gsa_LAL61983-Lease_Z-01.png,3328,4674,date,285,3356,567,3482
gsa_LAL61983-Lease_Z-01.png,3328,4674,date,1901,2672,2438,2869
gsa_LAL61983-Lease_Z-01.png,3328,4674,signature,605,2286,1286,2559
gsa_LAL61983-Lease_Z-01.png,3328,4674,initials,1290,4062,1537,4366
gsa_LAL61983-Lease_Z-01.png,3328,4674,initials,1884,4083,2160,4366
gsa_LAZ02191-SLA-6-_Z-01.png,3400,4400,signature,372,3511,1623,3798
gsa_LAZ02191-SLA-6-_Z-01.png,3400,4400,signature,439,2959,1247,3118
gsa_LAZ02191-SLA-6-_Z-01.png,3400,4400,date,2563,363,2897,573
gsa_LAZ02191-SLA-6-_Z-01.png,3400,4400,signature,417,3157,1026,3396
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2622,1128,3183,1218
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,1818,1195,2392,1276
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2522,2053,2788,2134
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2984,2055,3256,2131
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,805,1061,1101,1158
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2981,1923,3252,2001
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2527,1920,2799,2000
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2986,1784,3250,1870
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,1408,1007,1547,1089
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2508,1784,2787,1871
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2525,2191,2799,2264
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,redaction,2989,2190,3262,2266
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,initials,2953,3859,3170,4038
gsa_LAR16899-SLA-01-_Z-02.png,3442,4434,initials,2421,3736,2763,4114
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,date,724,3284,974,3363
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,date,2148,3289,2467,3387
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,date,696,3863,915,3953
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,redaction,551,1778,1017,1842
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,redaction,546,1905,1034,1974
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,redaction,2660,1720,3109,1793
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,redaction,649,2938,1404,3102
gsa_LAL60495 - Lease Amendment - Executed (5 - revised)_Redacted-01.png,3443,4433,redaction,2044,2908,2947,3114
gsa_LAR16816-SLA-01-_Z-01.png,3400,4400,signature,454,3248,1233,3463
gsa_LAR16816-SLA-01-_Z-01.png,3400,4400,date,2711,475,3033,594
gsa_LAR16816-SLA-01-_Z-01.png,3400,4400,signature,396,2829,986,3199
gsa_LAR16816-SLA-01-_Z-01.png,3400,4400,signature,462,3519,1149,3770
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,1309,3898,2002,3983
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,2385,3621,2597,3694
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,391,3787,790,3869
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,975,3673,1222,3751
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,2910,3730,3051,3816
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,2157,126,2281,239
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,initials,2300,4004,2682,4372
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,redaction,1059,125,1183,238
gsa_LAR16866-Lease-SF2_Z-02.png,3400,4400,initials,2773,4049,3032,4395
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,957,2074,1197,2155
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,signature,297,3228,1390,3482
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,signature,272,3845,1387,4066
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,signature,285,3550,932,3785
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2324,1999,2544,2080
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2377,2087,2537,2154
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2297,2159,2535,2237
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2375,2240,2529,2310
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2318,2323,2534,2390
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2331,2390,2557,2476
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,redaction,2357,2490,2539,2557
gsa_LAZ01910-SLA-25-_Z-01.png,3400,4400,date,2591,237,3017,439
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,2554,2478,2790,2555
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,1700,2471,1928,2548
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,signature,363,3100,1347,3269
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,1562,2528,1799,2600
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,1682,2670,1929,2744
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,2552,2683,2790,2751
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,2556,2608,2794,2668
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,redaction,1693,2611,1922,2662
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,signature,329,3548,1478,3779
gsa_LAZ02486-SLA-11-_Z-01.png,3400,4400,date,2428,438,2859,589
gsa_LAZ02206-Lease-_Z-01.png,3428,4415,initials,2631,3852,3004,4031
gsa_LAL61018-SLA-3-_Z-03.png,3400,4400,initials,390,3458,603,3595
gsa_LAL61018-SLA-3-_Z-03.png,3400,4400,initials,379,3604,556,3796
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,signature,468,3504,1302,3677
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,signature,1845,2837,2827,3104
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,signature,431,2880,1205,3072
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,date,528,3306,1152,3455
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,date,2041,3250,2622,3376
gsa_LAL62197-SLA-3-_Z-01.png,3424,4390,date,556,3780,1103,3887
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,signature,273,3061,651,3336
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,signature,778,3065,1237,3347
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,signature,285,3494,554,3736
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,signature,589,3518,925,3745
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,signature,88,3877,1365,4116
gsa_LAL61085-SLA-1-_Z-01.png,3424,4390,date,1980,462,2446,577
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,851,2638,1289,2724
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,653,585,770,671
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1822,2929,2125,3009
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,initials,2767,3853,3061,4170
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1815,2576,2183,2657
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,initials,2873,4022,3101,4234
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1821,3110,2123,3219
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1822,2710,2184,2795
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1831,2795,2191,2860
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1833,2567,2187,2839
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,redaction,1823,3080,2114,3163
gsa_LAZ02196-SLA-10-_Z-01.png,3456,4394,date,2691,294,3087,476
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,redaction,1156,1721,1516,1814
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,signature,236,3250,1306,3536
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,redaction,529,1796,687,1884
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,redaction,858,1787,967,1885
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,signature,116,3585,1368,3894
gsa_LAL62197-SLA-2-_Z-01.png,3424,4390,date,1956,496,2472,639
gsa_LAL61983-Lease_Z-06.png,3328,4674,initials,1345,3525,1551,3904
gsa_LAL61983-Lease_Z-06.png,3328,4674,initials,1780,3553,2006,3857
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,1012,1740,1374,1813
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,578,1841,919,1953
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2406,1859,2685,1952
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2014,2423,2321,2500
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2147,2553,2401,2632
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2094,2723,2380,2815
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,initials,241,3832,491,4164
gsa_LAZ02196-SLA-2-a_Z-02.png,3400,4400,signature,402,475,1519,715
gsa_LAZ02196-SLA-2-a_Z-02.png,3400,4400,signature,469,262,1345,440
gsa_LAZ02196-SLA-2-a_Z-02.png,3400,4400,signature,451,74,1468,262
gsa_LAZ02191-SLA-3-_Z-01.png,3400,4400,signature,217,3756,1381,4078
gsa_LAZ02191-SLA-3-_Z-01.png,3400,4400,signature,378,3475,1125,3678
gsa_LAZ02191-SLA-3-_Z-01.png,3400,4400,signature,287,3217,1088,3376
gsa_LAZ02191-SLA-3-_Z-01.png,3400,4400,redaction,2208,114,2322,225
gsa_LAZ02191-SLA-3-_Z-01.png,3400,4400,date,2543,246,3140,470
gsa_LAZ02196-SLA-26-_Z-01.png,3400,4400,redaction,613,445,738,528
gsa_LAZ02196-SLA-26-_Z-01.png,3400,4400,redaction,1769,2583,2070,2669
gsa_LAZ02196-SLA-26-_Z-01.png,3400,4400,redaction,1773,2366,2071,2456
gsa_LAZ02196-SLA-26-_Z-01.png,3400,4400,date,2695,188,3126,331
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-02.png,3400,4400,initials,2297,3735,2589,3987
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-02.png,3400,4400,initials,2836,3749,3094,3964
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,date,583,3250,907,3357
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,date,507,3837,1321,3936
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,date,2075,3221,2494,3450
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,redaction,491,2869,1450,3071
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,redaction,672,2728,1378,2861
gsa_LAL60495 - Lease Amendment - Executed (8)_Redacted-01.png,3400,4400,redaction,1876,2873,2890,3066
gsa_LAL61084-Lease_Z-01.png,3424,4390,date,400,3659,758,3967
gsa_LAL61084-Lease_Z-01.png,3424,4390,date,1809,3736,2501,3870
gsa_LAL61084-Lease_Z-01.png,3424,4390,signature,266,3313,1016,3658
gsa_LAL61084-Lease_Z-01.png,3424,4390,signature,1639,3315,2883,3581
gsa_LAL61027-SLA-1-_Z-02.png,3424,4390,initials,2507,3637,2745,3806
gsa_LAL61027-SLA-1-_Z-02.png,3424,4390,initials,2979,3568,3172,3820
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,1786,302,2201,382
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,477,363,749,453
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,1897,614,2171,701
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,1573,610,1840,698
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,819,363,1082,452
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,2714,1479,3020,1562
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,504,1377,776,1466
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,350,1219,629,1303
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,157,490,629,574
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,2707,1158,3002,1240
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,2876,1317,3162,1402
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,355,1547,621,1621
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,redaction,3007,434,3162,510
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,initials,2267,1575,2583,1892
gsa_LAR16866-SLA-01-_Z-03.png,3400,4400,initials,2298,1909,2820,2084
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,1667,3043,1911,3122
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,1819,2891,2114,2986
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,1819,3122,2124,3206
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,651,462,767,556
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,1825,2463,2123,2553
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,1818,2677,2095,2766
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,redaction,2533,3045,2659,3123
gsa_LAZ02196-SLA-22-_Z-01.png,3400,4400,date,2737,225,3091,342
gsa_LAR16816-SLA-02-_Z-02.png,3400,4400,signature,491,2659,1338,3004
gsa_LAR16816-SLA-02-_Z-02.png,3400,4400,signature,553,2489,1217,2735
gsa_LAR16816-SLA-02-_Z-02.png,3400,4400,signature,628,3087,1341,3261
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,472,2511,926,2599
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2474,2583,2674,2654
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2472,1979,2698,2051
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2474,2218,2683,2291
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,498,1923,597,1997
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2469,2345,2704,2413
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,492,2166,577,2237
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,signature,348,3304,1340,3571
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2477,2464,2690,2535
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,redaction,2471,2096,2681,2173
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,signature,303,3656,995,3869
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,signature,292,3934,1698,4150
gsa_LAZ01910-SLA-20-_Z-01.png,3400,4400,date,2585,259,3057,449
